hash,file,modification_type
65552cf8b752d587dd0f79457637698b3bc20bef,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/DotNetExecTask.java,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/WixTask.java,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/etc/testcases/dotnetexec.xml,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/etc/testcases/nant.xml,A
9e269b3605171015a0ef16ee110b2070874fe1b3,build.xml,M
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/WixTask.java|src/main/org/apache/ant/dotnet/WixTask.java,R
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/DotNetExecTask.java|src/main/org/apache/ant/dotnet/DotNetExecTask.java,R
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/etc/testcases/msbuild.xml,M
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/testcases/org/apache/tools/ant/taskdefs/optional/dotnet/MSBuildTaskTest.java|src/testcases/org/apache/ant/dotnet/MSBuildTaskTest.java,R
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/etc/testcases/nunit.xml,M
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/etc/testcases/nant.xml,M
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/testcases/org/apache/tools/ant/taskdefs/optional/dotnet/NUnitTaskTest.java|src/testcases/org/apache/ant/dotnet/NUnitTaskTest.java,R
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/NAntTask.java|src/main/org/apache/ant/dotnet/NAntTask.java,R
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/testcases/org/apache/tools/ant/taskdefs/optional/dotnet/DotNetExecTaskTest.java|src/testcases/org/apache/ant/dotnet/DotNetExecTaskTest.java,R
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/etc/testcases/dotnetexec.xml,M
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/antlib.xml|src/main/org/apache/ant/dotnet/antlib.xml,R
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/testcases/org/apache/tools/ant/taskdefs/optional/dotnet/NAntTaskTest.java|src/testcases/org/apache/ant/dotnet/NAntTaskTest.java,R
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/MSBuildTask.java|src/main/org/apache/ant/dotnet/MSBuildTask.java,R
11592fea7fd69efa176f4aa8ee167f4773867ed5,docs/index.html,M
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/NUnitTask.java|src/main/org/apache/ant/dotnet/NUnitTask.java,R
11592fea7fd69efa176f4aa8ee167f4773867ed5,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/AbstractBuildTask.java|src/main/org/apache/ant/dotnet/AbstractBuildTask.java,R
2ee1a9b038d0ce7fafc44afff0f5e1181a4e46cb,src/main/org/apache/ant/dotnet/AbstractBuildTask.java,M
2ee1a9b038d0ce7fafc44afff0f5e1181a4e46cb,src/main/org/apache/ant/dotnet/MSBuildTask.java,M
3a50bc5924faacbb703324d95f8b44241e39afb0,src/main/org/apache/ant/dotnet/MSBuildTask.java,M
3a50bc5924faacbb703324d95f8b44241e39afb0,src/etc/testcases/msbuild.xml,M
3a50bc5924faacbb703324d95f8b44241e39afb0,docs/index.html,M
3a50bc5924faacbb703324d95f8b44241e39afb0,src/main/org/apache/ant/dotnet/AbstractBuildTask.java,M
3a50bc5924faacbb703324d95f8b44241e39afb0,src/etc/testcases/augment-path.xml,A
3a50bc5924faacbb703324d95f8b44241e39afb0,src/etc/testcases/src/msbuild.proj,M
3a50bc5924faacbb703324d95f8b44241e39afb0,docs/msbuild.html,M
3a50bc5924faacbb703324d95f8b44241e39afb0,src/etc/testcases/nant.xml,M
3a50bc5924faacbb703324d95f8b44241e39afb0,src/etc/testcases/nunit.xml,M
3a50bc5924faacbb703324d95f8b44241e39afb0,src/etc/testcases/dotnetexec.xml,M
2eb3327479e7b66c4ec23d5e610bb86813931007,src/etc/testcases/nant.xml,M
000723616ac580bf6c7faf22ef9754ea9f05dcbe,CONTRIBUTORS,A
000723616ac580bf6c7faf22ef9754ea9f05dcbe,src/main/org/apache/ant/dotnet/MSBuildTask.java,M
dc62e12922c47041b1e9c209c581c4d155de9327,src/main/org/apache/ant/dotnet/WixTask.java,M
dc62e12922c47041b1e9c209c581c4d155de9327,README,M
dc62e12922c47041b1e9c209c581c4d155de9327,docs/wix.html,M
dc62e12922c47041b1e9c209c581c4d155de9327,docs/index.html,M
dc62e12922c47041b1e9c209c581c4d155de9327,CONTRIBUTORS,M
9d4fbc43ce6fed1c08541d73d8a033ec5e8b172e,NOTICE,A
c1c1836728548387d1be10aef8be5f7ce2f00e3b,src/main/org/apache/ant/dotnet/WixTask.java|src/main/org/apache/ant/dotnet/wix/WixTask.java,R
c1c1836728548387d1be10aef8be5f7ce2f00e3b,src/main/org/apache/ant/dotnet/NAntTask.java|src/main/org/apache/ant/dotnet/build/NAntTask.java,R
c1c1836728548387d1be10aef8be5f7ce2f00e3b,src/main/org/apache/ant/dotnet/AbstractBuildTask.java|src/main/org/apache/ant/dotnet/build/AbstractBuildTask.java,R
c1c1836728548387d1be10aef8be5f7ce2f00e3b,src/main/org/apache/ant/dotnet/antlib.xml,M
c1c1836728548387d1be10aef8be5f7ce2f00e3b,src/main/org/apache/ant/dotnet/MSBuildTask.java|src/main/org/apache/ant/dotnet/build/MSBuildTask.java,R
c1c1836728548387d1be10aef8be5f7ce2f00e3b,src/testcases/org/apache/ant/dotnet/NAntTaskTest.java|src/testcases/org/apache/ant/dotnet/build/NAntTaskTest.java,R
c1c1836728548387d1be10aef8be5f7ce2f00e3b,src/testcases/org/apache/ant/dotnet/MSBuildTaskTest.java|src/testcases/org/apache/ant/dotnet/build/MSBuildTaskTest.java,R
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/compile/Ilasm.java,A
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/compile/DotnetResource.java,A
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/compile/JSharp.java,A
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/compile/CSharp.java,A
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/compile/DotnetDefine.java,A
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/compile/DotnetBaseMatchingTask.java,A
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/compile/VisualBasicCompile.java,A
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/antlib.xml,M
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/compile/DotnetCompile.java,A
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/compile/WsdlToDotnet.java,A
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/NetCommand.java,A
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/ImportTypelib.java,A
90276cc8a5acc13cfeecec1a8cc3b5fbd5c500d2,src/main/org/apache/ant/dotnet/Ildasm.java,A
02c35f618c873a9fe6a0c94959d8e43d56535bf9,src/testcases/org/apache/ant/dotnet/NUnitTaskTest.java|src/tests/junit/org/apache/ant/dotnet/NUnitTaskTest.java,R
02c35f618c873a9fe6a0c94959d8e43d56535bf9,src/testcases/org/apache/ant/dotnet/build/MSBuildTaskTest.java|src/tests/junit/org/apache/ant/dotnet/build/MSBuildTaskTest.java,R
02c35f618c873a9fe6a0c94959d8e43d56535bf9,build.xml,M
02c35f618c873a9fe6a0c94959d8e43d56535bf9,src/tests/junit/org/apache/ant/dotnet/NAntTaskTest.java,A
02c35f618c873a9fe6a0c94959d8e43d56535bf9,src/tests/junit/org/apache/ant/dotnet/MSBuildTaskTest.java,A
02c35f618c873a9fe6a0c94959d8e43d56535bf9,src/testcases/org/apache/ant/dotnet/DotNetExecTaskTest.java|src/tests/junit/org/apache/ant/dotnet/DotNetExecTaskTest.java,R
02c35f618c873a9fe6a0c94959d8e43d56535bf9,src/testcases/org/apache/ant/dotnet/build/NAntTaskTest.java|src/tests/junit/org/apache/ant/dotnet/build/NAntTaskTest.java,R
3761a0245d4f164532ada78cd040dab38e95f341,src/tests/junit/org/apache/ant/dotnet/compile/DotnetTest.java,A
3761a0245d4f164532ada78cd040dab38e95f341,src/etc/testcases/src/example3.cs,A
3761a0245d4f164532ada78cd040dab38e95f341,src/etc/testcases/src/HelloWorld.wsdl,A
3761a0245d4f164532ada78cd040dab38e95f341,src/etc/testcases/src/res.resources,A
3761a0245d4f164532ada78cd040dab38e95f341,docs/index.html,M
3761a0245d4f164532ada78cd040dab38e95f341,src/etc/testcases/wsdl/StockQuoteService.wsdl,A
3761a0245d4f164532ada78cd040dab38e95f341,src/etc/testcases/WsdlToDotnet.xml,A
3761a0245d4f164532ada78cd040dab38e95f341,src/etc/testcases/src/example.il,A
3761a0245d4f164532ada78cd040dab38e95f341,docs/old-core.html,A
3761a0245d4f164532ada78cd040dab38e95f341,src/etc/testcases/old-core.xml,A
3761a0245d4f164532ada78cd040dab38e95f341,src/etc/testcases/src/jsharp.java,A
3761a0245d4f164532ada78cd040dab38e95f341,src/etc/testcases/src/example2.il,A
3761a0245d4f164532ada78cd040dab38e95f341,src/tests/junit/org/apache/ant/dotnet/compile/WsdlToDotnetTest.java,A
a721da77fedb156b2faab3617ea33ec6e91ea3c5,src/etc/testcases/src/example3.cs|src/tests/antunit/src/example3.cs,R
a721da77fedb156b2faab3617ea33ec6e91ea3c5,src/etc/testcases/src/jsharp.java|src/tests/antunit/src/jsharp.java,R
a721da77fedb156b2faab3617ea33ec6e91ea3c5,src/etc/testcases/src/res.resources|src/tests/antunit/src/res.resources,R
a721da77fedb156b2faab3617ea33ec6e91ea3c5,src/tests/antunit/src/example2.cs,A
a721da77fedb156b2faab3617ea33ec6e91ea3c5,src/etc/testcases/src/example.il|src/tests/antunit/src/example.il,R
a721da77fedb156b2faab3617ea33ec6e91ea3c5,src/tests/junit/org/apache/ant/dotnet/compile/DotnetTest.java,D
a721da77fedb156b2faab3617ea33ec6e91ea3c5,src/etc/testcases/src/example2.il|src/tests/antunit/src/example2.il,R
a721da77fedb156b2faab3617ea33ec6e91ea3c5,src/tests/antunit/src/example.cs,A
a721da77fedb156b2faab3617ea33ec6e91ea3c5,src/etc/testcases/old-core.xml|src/tests/antunit/old-core.xml,R
09a40f8603431667bf6ba39ab47bf07421333d4e,NOTICE,M
0119f0dfaaeaec259641ca0ebc0d8f81352d3fed,docs/old-core.html,M
0119f0dfaaeaec259641ca0ebc0d8f81352d3fed,docs/index.html,M
0119f0dfaaeaec259641ca0ebc0d8f81352d3fed,docs/wix.html,M
0119f0dfaaeaec259641ca0ebc0d8f81352d3fed,docs/msbuild.html,M
0119f0dfaaeaec259641ca0ebc0d8f81352d3fed,docs/dotnetexec.html,M
0119f0dfaaeaec259641ca0ebc0d8f81352d3fed,docs/nunit.html,M
0119f0dfaaeaec259641ca0ebc0d8f81352d3fed,docs/nant.html,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/tests/antunit/src/example3.cs,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/etc/testcases/src/example2.cs,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/build/MSBuildTask.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/compile/DotnetDefine.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/etc/testcases/nunit.xml,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/etc/testcases/msbuild.xml,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/ImportTypelib.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/tests/junit/org/apache/ant/dotnet/build/MSBuildTaskTest.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/antlib.xml,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/etc/testcases/src/nant.build,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/compile/DotnetResource.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/compile/Ilasm.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/compile/CSharp.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/NetCommand.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/etc/testcases/dotnetexec.xml,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/NUnitTask.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,build.xml,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/compile/VisualBasicCompile.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/tests/antunit/src/example.cs,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/tests/junit/org/apache/ant/dotnet/DotNetExecTaskTest.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/Ildasm.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/etc/testcases/src/example.cs,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/build/AbstractBuildTask.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/tests/junit/org/apache/ant/dotnet/build/NAntTaskTest.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/wix/WixTask.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/etc/testcases/augment-path.xml,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/etc/testcases/src/pass.cs,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/compile/WsdlToDotnet.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/tests/junit/org/apache/ant/dotnet/compile/WsdlToDotnetTest.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/etc/testcases/nant.xml,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/compile/JSharp.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/etc/testcases/src/fail.cs,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/tests/antunit/src/example2.cs,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/tests/antunit/src/jsharp.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/compile/DotnetBaseMatchingTask.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/compile/DotnetCompile.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/DotNetExecTask.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/main/org/apache/ant/dotnet/build/NAntTask.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/tests/junit/org/apache/ant/dotnet/NUnitTaskTest.java,M
b0b50c72b93ee97da4608875d2634bb563fea204,src/etc/testcases/src/msbuild.proj,M
3c361ab1370ac1b3514cb315e1e6ee17753b8b22,docs/csc.html,A
3c361ab1370ac1b3514cb315e1e6ee17753b8b22,docs/ildasm.html,A
3c361ab1370ac1b3514cb315e1e6ee17753b8b22,docs/importtypelib.html,A
3c361ab1370ac1b3514cb315e1e6ee17753b8b22,docs/vbc.html,A
3c361ab1370ac1b3514cb315e1e6ee17753b8b22,docs/jsharpc.html,A
3c361ab1370ac1b3514cb315e1e6ee17753b8b22,docs/ilasm.html,A
3c361ab1370ac1b3514cb315e1e6ee17753b8b22,docs/wsdltodotnet.html,A
4eb56eea72272e82d1dbc8d021501f0dcd96417e,docs/nant.html,M
4eb56eea72272e82d1dbc8d021501f0dcd96417e,contributors.xml,A
4eb56eea72272e82d1dbc8d021501f0dcd96417e,TODO,A
4eb56eea72272e82d1dbc8d021501f0dcd96417e,docs/index.html,M
4eb56eea72272e82d1dbc8d021501f0dcd96417e,docs/nunit.html,M
4eb56eea72272e82d1dbc8d021501f0dcd96417e,README,M
4eb56eea72272e82d1dbc8d021501f0dcd96417e,docs/msbuild.html,M
4eb56eea72272e82d1dbc8d021501f0dcd96417e,CONTRIBUTORS,D
c21825040b58745eaf6c23120a0c2ec3b6402035,doap_DotnetAntlib.rdf,A
1d332cce4979b3d4175d2ee02c9945c03dee5b8d,docs/csc.html,M
78eb5e3788d71eec5b215d9c6bca2de567a7dba3,docs/importtypelib.html,M
78eb5e3788d71eec5b215d9c6bca2de567a7dba3,docs/ildasm.html,M
78eb5e3788d71eec5b215d9c6bca2de567a7dba3,docs/jsharpc.html,M
78eb5e3788d71eec5b215d9c6bca2de567a7dba3,docs/ilasm.html,M
99f3adb27ccb9034f5e8c505c7ff358d63328173,docs/wsdltodotnet.html,M
99f3adb27ccb9034f5e8c505c7ff358d63328173,docs/vbc.html,M
9d6391e8f0e3912e3ff0f07a654a54c894a04e09,contributors.xml,M
04bde818d00cbf117b51ee5ac33ad80e8156a701,doap_DotnetAntlib.rdf,M
04bde818d00cbf117b51ee5ac33ad80e8156a701,libraries.properties,A
d1470b0c4ae72c6a391ed2f69ebf5a61615b6588,libraries.properties|version.properties,R
2a8e0c160cc7c406576784d1b4767ecc421d3b15,docs/nunit.html,M
2a8e0c160cc7c406576784d1b4767ecc421d3b15,src/tests/junit/org/apache/ant/dotnet/NUnitTaskTest.java,M
2a8e0c160cc7c406576784d1b4767ecc421d3b15,src/etc/testcases/nunit.xml,M
2a8e0c160cc7c406576784d1b4767ecc421d3b15,src/main/org/apache/ant/dotnet/NUnitTask.java,M
2a8e0c160cc7c406576784d1b4767ecc421d3b15,src/main/org/apache/ant/dotnet/DotNetExecTask.java,M
4b6bdbdbb623e1a82a99600850c71e0762c15624,src/main/org/apache/ant/dotnet/build/AbstractBuildTask.java,M
4b6bdbdbb623e1a82a99600850c71e0762c15624,docs/nant.html,M
4b6bdbdbb623e1a82a99600850c71e0762c15624,src/tests/junit/org/apache/ant/dotnet/build/MSBuildTaskTest.java,M
4b6bdbdbb623e1a82a99600850c71e0762c15624,docs/msbuild.html,M
4b6bdbdbb623e1a82a99600850c71e0762c15624,src/etc/testcases/msbuild.xml,M
4b6bdbdbb623e1a82a99600850c71e0762c15624,src/tests/junit/org/apache/ant/dotnet/build/NAntTaskTest.java,M
4b6bdbdbb623e1a82a99600850c71e0762c15624,src/etc/testcases/nant.xml,M
6c00e876cc56485ce0d29e5fd70223c38e3848d8,src/tests/antunit/old-core.xml|src/tests/antunit/old-core-test.xml,R
96fa779c72ad7518300f145e6986ad91a52b4d11,src/etc/testcases/WsdlToDotnet.xml|src/tests/antunit/wsdl2dotnet-test.xml,R
96fa779c72ad7518300f145e6986ad91a52b4d11,src/etc/testcases/wsdl/StockQuoteService.wsdl|src/tests/antunit/wsdl/StockQuoteService.wsdl,R
96fa779c72ad7518300f145e6986ad91a52b4d11,src/tests/junit/org/apache/ant/dotnet/compile/WsdlToDotnetTest.java,D
96fa779c72ad7518300f145e6986ad91a52b4d11,src/etc/testcases/src/HelloWorld.wsdl|src/tests/antunit/src/HelloWorld.wsdl,R
113ce293dff77f66a9a3cd857b17d488d2e15186,src/tests/antunit/old-core-test.xml,M
4496a8627e0e99c3e45f5a06c5229878dec10879,TODO,M
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/tests/junit/org/apache/ant/dotnet/build/NAntTaskTest.java,D
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/etc/testcases/src/example2.cs,D
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/etc/testcases/src/pass.cs|src/tests/antunit/nunit/src/pass.cs,R
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/etc/testcases/dotnetexec.xml|src/tests/antunit/dotnetexec-test.xml,R
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/etc/testcases/src/fail.cs|src/tests/antunit/nunit/src/fail.cs,R
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/etc/testcases/nunit.xml|src/tests/antunit/nunit/nunit-test.xml,R
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/tests/junit/org/apache/ant/dotnet/MSBuildTaskTest.java,D
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/etc/testcases/augment-path.xml|src/tests/antunit/augment-path.xml,R
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/etc/testcases/src/example.cs,D
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/tests/junit/org/apache/ant/dotnet/DotNetExecTaskTest.java,D
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/tests/junit/org/apache/ant/dotnet/build/MSBuildTaskTest.java,D
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/tests/junit/org/apache/ant/dotnet/NAntTaskTest.java,D
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/etc/testcases/src/msbuild.proj|src/tests/antunit/build-tasks/src/msbuild.proj,R
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/tests/junit/org/apache/ant/dotnet/NUnitTaskTest.java,D
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/etc/testcases/src/nant.build|src/tests/antunit/build-tasks/src/nant.build,R
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/etc/testcases/msbuild.xml|src/tests/antunit/build-tasks/msbuild-test.xml,R
3bc4cfb3a1c0024a295d154d17f00b95bb6bad31,src/etc/testcases/nant.xml|src/tests/antunit/build-tasks/nant-test.xml,R
4310db379b83eb16dbb8ea82c338d7673b6d3636,src/tests/antunit/build-tasks/msbuild-test.xml,M
e70712995afe512dcd6f96f97437aff82e81d060,build.xml,M
e70712995afe512dcd6f96f97437aff82e81d060,TODO,M
c9c3a899bb9bab78e253ff8878af2c2940f4f605,docs/wsdltodotnet.html,M
c9c3a899bb9bab78e253ff8878af2c2940f4f605,docs/ildasm.html,M
c9c3a899bb9bab78e253ff8878af2c2940f4f605,README,M
239aa9ecdd650d3496cca90ca0664f4b5c56b9e0,changes.xml,A
b94920e22d84600b637102517adf683a238d241e,version.properties,M
b94920e22d84600b637102517adf683a238d241e,changes.xml,M
b94920e22d84600b637102517adf683a238d241e,doap_DotnetAntlib.rdf,M
feebaef24c989e460269d5c9934597f97a6075bc,src/tests/antunit/src/example.vb,A
feebaef24c989e460269d5c9934597f97a6075bc,src/tests/antunit/dir with spaces/compilation-test.xml,A
feebaef24c989e460269d5c9934597f97a6075bc,src/tests/antunit/dir with spaces/wsdl-test.xml,A
4d34a9155c4f021541efa22f7262a501163f99f4,src/tests/antunit/dir with spaces/compilation-test.xml,M
a967dffd27a608ec359d2fc73bd3b294cffe7cf0,docs/jsharpc.html,M
a967dffd27a608ec359d2fc73bd3b294cffe7cf0,docs/vbc.html,M
a967dffd27a608ec359d2fc73bd3b294cffe7cf0,docs/csc.html,M
0f117c3e0b1f6f1bb7e3471574bc08a37dc69d62,changes.xml,M
0f117c3e0b1f6f1bb7e3471574bc08a37dc69d62,src/main/org/apache/ant/dotnet/NetCommand.java,M
fcdd677f547b946e297fb94587b9b8ffd6c4f0ce,src/main/org/apache/ant/dotnet/NetCommand.java,M
174f066d9791ce6539f88961e5f849d9695eb295,src/tests/antunit/dir with spaces/nunit-test.xml,A
174f066d9791ce6539f88961e5f849d9695eb295,src/tests/antunit/dir with spaces/msbuild-test.xml,A
174f066d9791ce6539f88961e5f849d9695eb295,src/tests/antunit/dir with spaces/nant-test.xml,A
43a1c0702adbdde23c204297134eecb6db97271b,src/tests/antunit/wsdl/StockQuoteService.wsdl,M
43a1c0702adbdde23c204297134eecb6db97271b,version.properties,M
43a1c0702adbdde23c204297134eecb6db97271b,src/tests/antunit/src/HelloWorld.wsdl,M
43a1c0702adbdde23c204297134eecb6db97271b,contributors.xml,M
43a1c0702adbdde23c204297134eecb6db97271b,src/tests/antunit/src/example.il,M
43a1c0702adbdde23c204297134eecb6db97271b,src/tests/antunit/old-core-test.xml,M
43a1c0702adbdde23c204297134eecb6db97271b,src/tests/antunit/wsdl2dotnet-test.xml,M
43a1c0702adbdde23c204297134eecb6db97271b,changes.xml,M
43a1c0702adbdde23c204297134eecb6db97271b,src/tests/antunit/src/example2.il,M
2f737356324ecfe5c1fddebc455513bb66302428,src/main/org/apache/ant/dotnet/compile/WsdlToDotnet.java,M
30fb84bfe2810a6e7bcdb386c2a5b6fe13d6d603,src/main/org/apache/ant/dotnet/compile/CSharp.java,M
30fb84bfe2810a6e7bcdb386c2a5b6fe13d6d603,changes.xml,M
